c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
4.5798256e-06,2.530653e-10,5.6395546e-08,4.0666993e-07,6.083422e-07,0.99997747,1.3881635e-05,1.3770028e-06,6.998354e-08,1.6458781e-06,img_1.jpg
3.2206735e-05,3.2049843e-06,9.963964e-06,9.539574e-05,0.0006204007,0.998425,0.00014598979,3.3733835e-05,0.0001546435,0.00047953243,img_10.jpg
0.036296513,0.00016326913,6.3860654e-08,3.953942e-06,0.00021222014,6.2059894e-06,3.569019e-05,2.6171622e-06,5.393881e-05,0.96322554,img_100.jpg
0.15836518,0.006692418,0.011758022,0.00523225,0.11095295,0.06949249,0.041119155,0.084341116,0.18553855,0.32650787,img_1000.jpg
0.035355326,1.1582493e-05,0.00014234874,0.2532774,0.044367433,0.14597782,0.00059521437,0.0012721573,0.05712715,0.46187353,img_100000.jpg
0.037429236,0.000108261476,2.4045626e-06,0.49586853,0.06799971,0.0027302422,8.075131e-06,7.727895e-05,0.002160232,0.393616,img_100001.jpg
0.035297506,0.035721656,0.002205411,0.003947594,0.30267948,0.29599795,0.06874368,0.0036838562,0.05062196,0.2011009,img_100002.jpg
0.22313778,0.0064119548,0.007728767,0.32332122,0.1983863,0.030589374,0.007734338,0.0064631626,0.038866714,0.15736037,img_100003.jpg
0.0031296301,0.16889326,0.26994047,0.0027541993,0.055687916,0.016538301,0.34006694,0.00090979465,0.12787199,0.014207484,img_100004.jpg
1.6406542e-08,1.7023171e-07,1.1456819e-09,1.874804e-09,3.7552017e-08,8.669908e-07,4.159196e-09,0.99999535,1.2137689e-06,2.3167847e-06,img_100005.jpg
0.0061499807,2.1372455e-06,2.9657012e-06,0.0008407694,0.00018030911,0.0006035114,3.8620583e-06,0.020733483,0.34217852,0.6293044,img_100007.jpg
0.002258919,0.0017945834,0.23947555,0.0004915646,0.055014893,0.0019927335,0.18469472,0.004765276,0.50925875,0.00025311302,img_100008.jpg
0.00845028,0.010336221,0.23061855,0.0002239084,0.0049097342,0.008777803,0.10055571,0.2190688,0.38712025,0.029938662,img_100009.jpg
0.0071283034,0.00036927793,0.0020834547,0.00027538804,0.00066509115,0.94859684,0.0009514257,0.009978957,0.015488482,0.014462733,img_10001.jpg
0.054717004,1.5365224e-05,0.00016558477,0.00037449348,0.018396016,0.0057156095,0.00066130084,0.0018582245,0.8838317,0.034264743,img_100010.jpg
0.19449086,0.005729798,0.23801653,0.058894593,0.21269356,0.07295278,0.012719013,0.042501207,0.025837423,0.13616428,img_100011.jpg
0.00053947896,2.5399936e-06,1.9568851e-07,3.6887974e-05,8.298243e-05,0.98761797,0.00016870411,0.0003385444,0.0016563386,0.009556264,img_100012.jpg
