c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.0000000,0.0000000,0.0000001,0.0000000,0.0000000,0.9999999,0.0000000,0.0000000,0.0000000,0.0000000,img_1.jpg
0.0000476,0.0000000,0.0000014,0.0000444,0.0000116,0.9998516,0.0000005,0.0000179,0.0000060,0.0000190,img_10.jpg
0.7944881,0.0056635,0.0070896,0.0536993,0.0772513,0.0027231,0.0033942,0.0051075,0.0073556,0.0432277,img_100.jpg
0.0299721,0.0243276,0.0246216,0.0092086,0.1076831,0.0020368,0.6824692,0.0063584,0.0593071,0.0540155,img_1000.jpg
0.0003895,0.0000145,0.0000664,0.8761373,0.0127331,0.0015156,0.0005362,0.0005336,0.0351889,0.0728848,img_100000.jpg
0.0188635,0.0071037,0.0025979,0.7080233,0.1995081,0.0026837,0.0008979,0.0011936,0.0133512,0.0457773,img_100001.jpg
0.1095774,0.1255474,0.0122647,0.0325174,0.0037500,0.0669117,0.2928270,0.0010284,0.1237538,0.2318224,img_100002.jpg
0.0025010,0.1709003,0.0010355,0.5452122,0.0181789,0.0000068,0.0001605,0.0000122,0.2475712,0.0144213,img_100003.jpg
0.0241563,0.0023248,0.0093378,0.0152216,0.0295908,0.0019812,0.8198958,0.0006828,0.0924531,0.0043559,img_100004.jpg
0.0214092,0.0032057,0.0048237,0.0004272,0.0000193,0.0720366,0.0000782,0.4256890,0.2474685,0.2248427,img_100005.jpg
0.0391943,0.0271240,0.5997673,0.0116413,0.0323108,0.0076347,0.0279631,0.1000704,0.0957345,0.0585597,img_100007.jpg
0.0040499,0.0029358,0.4234087,0.0026160,0.0008930,0.0002438,0.0530728,0.0044042,0.5078241,0.0005517,img_100008.jpg
0.0492181,0.0086049,0.0170587,0.0000024,0.0001325,0.0011647,0.6492621,0.0000147,0.2733702,0.0011719,img_100009.jpg
0.0030103,0.0001534,0.0018160,0.0001106,0.0038039,0.9876172,0.0007744,0.0017456,0.0004823,0.0004864,img_10001.jpg
0.0008346,0.0002349,0.0758457,0.0208653,0.3046477,0.0000730,0.0743968,0.0012523,0.5197703,0.0020793,img_100010.jpg
0.2347787,0.0664359,0.1012191,0.1032009,0.0759243,0.0102530,0.1866054,0.1402380,0.0590353,0.0223094,img_100011.jpg
0.0000264,0.0000001,0.0000160,0.0001974,0.0021772,0.9964262,0.0000971,0.0000269,0.0000041,0.0010285,img_100012.jpg
0.1189778,0.0791446,0.0635023,0.3388818,0.0198359,0.0162399,0.0061719,0.2140774,0.1089643,0.0342040,img_100013.jpg
0.0017132,0.0035935,0.1264942,0.0002799,0.0004424,0.0014450,0.3290205,0.0022897,0.5329233,0.0017983,img_100014.jpg
0.0967763,0.0021705,0.0034697,0.0869193,0.6720786,0.0027124,0.0103758,0.0045303,0.0169580,0.1040090,img_100016.jpg
0.0001371,0.0094501,0.7887931,0.0000686,0.0000994,0.0001047,0.1827207,0.0000134,0.0180139,0.0005989,img_100017.jpg
0.0000000,0.0000002,0.0000000,0.0000000,0.0000000,0.0000000,0.0000004,0.9999993,0.0000002,0.0000000,img_100018.jpg
0.0472546,0.0193476,0.1456915,0.0178027,0.0235489,0.0365354,0.2843892,0.0132556,0.2612462,0.1509283,img_100019.jpg
0.0076534,0.0421032,0.0185980,0.0050376,0.0033579,0.0011689,0.3647824,0.1429789,0.2508921,0.1634277,img_10002.jpg
0.1615315,0.0000005,0.0000004,0.7241336,0.0989496,0.0008399,0.0000001,0.0000001,0.0006631,0.0138813,img_100020.jpg
0.9347906,0.0003535,0.0008033,0.0029142,0.0495900,0.0008841,0.0021616,0.0001976,0.0006597,0.0076455,img_100022.jpg
0.0623022,0.0000000,0.0000091,0.1080205,0.0160764,0.7996445,0.0000001,0.0000015,0.0001658,0.0137800,img_100023.jpg
0.0070242,0.0118336,0.3920901,0.4554071,0.0221282,0.0014961,0.0140422,0.0097475,0.0754907,0.0107403,img_100024.jpg
0.0023732,0.0655162,0.0094147,0.0000872,0.0000560,0.0000867,0.0117516,0.9040599,0.0056720,0.0009824,img_100025.jpg
0.0646365,0.0312743,0.0016251,0.3131142,0.3360053,0.0039820,0.0230243,0.0060313,0.0931044,0.1272027,img_100028.jpg
0.0062454,0.0074447,0.0087160,0.0021109,0.0046337,0.0107264,0.8075518,0.0000939,0.0248234,0.1276539,img_100030.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_100031.jpg
0.0039726,0.6919309,0.0000016,0.2482174,0.0368699,0.0000009,0.0000002,0.0000026,0.0164302,0.0025738,img_100032.jpg
0.0001352,0.0000003,0.0000292,0.0000196,0.0001220,0.0001686,0.0004921,0.0000086,0.0008251,0.9981993,img_100033.jpg
0.0000005,0.0298832,0.0000025,0.0000000,0.0000000,0.0000000,0.0000332,0.9700617,0.0000185,0.0000004,img_100034.jpg
0.0016045,0.1420206,0.0003443,0.0015195,0.0004564,0.8082523,0.0011206,0.0016907,0.0416197,0.0013714,img_100035.jpg
0.0000001,0.0000000,0.0000000,0.0000000,0.0000000,0.9999957,0.0000037,0.0000000,0.0000000,0.0000005,img_100037.jpg
0.0474781,0.0429046,0.4516976,0.2786056,0.0499257,0.0025539,0.0594941,0.0034038,0.0573426,0.0065941,img_100038.jpg
