c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.036859076,0.47368047,0.0174947,0.03179054,0.009236176,0.04106733,0.26962474,0.00075501384,0.054358393,0.06513355,img_50869.jpg
0.048016105,0.005310287,0.33576533,0.0017700035,0.02037658,0.010707154,0.1474424,0.027339766,0.2382249,0.16504747,img_34910.jpg
0.2648932,0.052758276,0.031902328,0.04093175,0.058923837,0.036916994,0.054871127,0.14559689,0.27355215,0.039653413,img_23943.jpg
0.24193555,0.23460197,0.2005288,0.058715593,0.0905867,0.02906508,0.03362253,0.035460617,0.05263218,0.02285097,img_98923.jpg
0.22209004,0.0054397867,0.029228393,0.02307042,0.07153135,0.036675785,0.015156683,0.021260576,0.24529712,0.33024985,img_53327.jpg
0.00332075,0.0004980486,0.00010658868,0.8974196,0.07862495,0.015666706,0.0026756416,0.00090819586,0.00031385917,0.00046575427,img_78735.jpg
0.0041128574,5.7446818e-05,0.0047519854,0.00044057283,0.00589659,0.0015491652,0.003065707,0.069765784,0.26779476,0.64256513,img_413.jpg
0.0002514921,0.00472938,0.11962205,5.3323067e-05,0.002972279,0.0019218598,0.8059472,0.02218252,0.04218256,0.00013733358,img_50699.jpg
0.0028782769,4.822167e-06,0.0006782464,0.00018048137,0.20374013,0.004929799,0.545748,0.038353417,0.19365945,0.009827459,img_12980.jpg
0.068791404,0.018349,0.013907011,0.029632328,0.0048861797,0.011006423,0.46396092,0.02798207,0.23665494,0.12482965,img_23303.jpg
0.19778132,0.05588796,0.04743942,0.040971816,0.11179153,0.028949415,0.34135577,0.017162554,0.11792291,0.04073733,img_48116.jpg
0.00010754812,2.1852986e-06,9.099721e-07,0.0055965767,0.0003096191,0.9898779,7.5070625e-06,7.6976125e-05,0.00048208918,0.0035386535,img_44015.jpg
0.015895078,0.00012530864,0.00016760602,0.0022625348,0.0067737564,0.07035654,0.015034242,0.28250593,0.029582545,0.57729644,img_29139.jpg
0.061581258,0.015510631,0.05799207,0.13193205,0.056450848,0.025421038,0.086104654,0.12233943,0.106207915,0.33646008,img_56806.jpg
0.14962214,6.3918545e-05,8.673386e-05,0.23177986,0.031271182,0.0018709591,4.8322847e-05,0.00047450085,0.0046615177,0.5801209,img_67736.jpg
1.155728e-06,0.06297965,0.004968431,6.3982964e-07,5.1554507e-06,9.297958e-09,0.2239189,2.329885e-05,0.70781577,0.00028698856,img_7899.jpg
0.0001575559,0.00515818,0.009436159,8.664066e-05,6.423892e-05,0.0005926012,0.3700575,0.0030206696,0.6065708,0.004855681,img_2885.jpg
2.0639436e-05,0.0018633334,0.00010131714,6.33972e-05,0.0011483085,0.0020891493,0.0014686817,0.02465821,0.0029867617,0.96560025,img_58657.jpg
0.041473895,3.904914e-06,3.3541014e-06,0.079873465,0.34002462,0.00845846,0.0006925769,0.0038953223,0.012001151,0.51357317,img_6736.jpg
0.00032159634,0.00048358546,0.00028617177,2.6813088e-05,1.8444807e-05,1.9163219e-05,7.6016404e-05,0.7755785,0.22279634,0.0003933907,img_1814.jpg
0.0034700793,3.837099e-05,0.0036921124,2.4277811e-05,0.023997337,0.009566921,0.13115403,0.057810728,0.76706755,0.003178612,img_59183.jpg
0.11530166,0.017841222,0.03796105,0.35520816,0.04360719,0.067233674,0.029397199,0.06272742,0.17988066,0.090841755,img_52206.jpg
